-338.443503	-900.710441	-1634.565612	1896.741427	-79.999000	60.007000	1892.000000	2.000000	-0.035216	-0.026073	0.999040	12.837932	7.221468	7.166466	4.749085	9.546184	111.597745	0.999892	0.498807	8.595458	1.576885	35.210079	3.018016	4.024637	3.370792	7.796407	8.854901	148.816142	8.421788	6.449526	7.013542	1.815917	0.418332	0.269149	4.427260	3.543639	6.304590	1.895970	141.423930	11.134020	3.244696	10.620999	13.632262	3.503484	2.000000	
-413.981677	-1328.122249	-1640.817938	2151.179454	-79.999000	50.008000	2147.000000	2.000000	-0.313017	-0.606485	-0.730887	35.945832	41.819341	4.429712	4.934787	15.646403	33.511566	26.107810	4.519944	3.126565	5.675918	24.282124	0.949917	10.042631	9.309109	19.791397	18.369524	53.324387	14.360940	28.073022	35.505374	9.108779	1.164919	1.027703	40.611993	31.517641	22.235859	10.390607	44.107127	14.598447	11.522635	9.078572	12.440967	2.468449	2.000000	
-847.277508	-1112.959287	-1650.056814	2163.156268	-60.000000	50.010000	2159.000000	2.000000	0.061330	0.214785	0.974734	16.386431	9.187540	6.284133	20.503072	22.484035	78.105770	2.482632	2.328494	11.542753	6.008511	24.686630	1.137716	5.995789	7.235355	12.703071	23.160483	76.149793	31.871892	16.874427	11.733495	7.837632	5.300345	1.356742	7.515163	6.584729	8.640421	3.699433	50.442081	57.867502	14.105285	20.169583	20.231686	9.387375	2.000000	
-627.968292	-733.598484	-1640.626139	1903.723992	-60.000000	60.007000	1899.000000	2.000000	-0.037178	-0.022135	0.999063	20.444916	4.511888	6.494285	4.907758	11.752371	110.996766	0.513796	0.338289	1.401964	0.560456	38.077512	0.328730	3.189597	3.533870	4.770508	3.902229	161.831001	10.740222	3.756103	4.466721	3.124541	0.356478	0.232229	1.630633	9.023229	4.136963	0.949307	154.653130	6.990897	7.904497	5.725073	7.635644	1.118398	2.000000	
-450.014654	-426.079741	-1627.145632	1741.166288	-60.000000	69.991000	1736.000000	2.000000	-0.037876	-0.018071	0.999119	21.647170	0.256620	0.256747	0.362676	1.322334	126.888174	0.000000	0.000000	0.140390	0.059835	49.066055	0.051538	0.107781	0.166537	0.327234	1.584309	194.336755	2.160829	0.821966	0.334021	0.109031	0.000000	0.000000	0.077698	0.318419	0.236099	0.353648	194.050218	2.272353	1.546581	0.716994	0.335267	0.092723	2.000000	
-295.887492	-159.672347	-1616.859726	1651.447862	-60.001000	79.986000	1646.000000	2.000000	-0.050833	-0.015105	0.998593	39.052059	0.000000	0.000000	0.000000	1.237743	109.287926	0.022129	0.000000	0.000000	0.000000	50.400144	0.000000	0.000000	0.000000	0.106154	2.710311	193.857719	2.521445	0.704924	0.099447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.495975	187.965615	9.189120	2.133722	0.215568	0.000000	0.000000	2.000000	
-152.732219	87.769661	-1606.939450	1616.565817	-60.079000	89.996000	1611.000000	2.000000	0.027996	-0.014964	-0.999496	52.233053	0.000000	0.000000	0.000000	1.765641	82.925667	0.017905	0.000000	0.000000	0.000000	63.057733	0.000000	0.000000	0.000000	0.077700	24.289952	172.625514	2.785196	0.221639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003503	0.364968	169.908004	11.586510	17.898095	0.216273	0.022646	0.000000	2.000000	
-165.577625	60.198902	-1607.939110	1617.562376	-70.002000	89.998000	1612.000000	2.000000	0.028282	0.003295	-0.999595	50.882195	0.000000	0.000000	0.000000	1.188658	85.502289	0.016748	0.000000	0.000000	0.000000	62.410110	0.000000	0.000000	0.000000	0.066166	24.023261	173.897497	1.781491	0.231586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003014	1.002201	172.583198	11.257907	14.946959	0.188594	0.018127	0.000000	2.000000	
-263.458948	-208.036429	-1616.969470	1651.447862	-70.000000	80.008000	1646.000000	2.000000	-0.050833	-0.015105	0.998593	26.951015	0.000000	0.000000	0.000000	1.460888	112.728456	0.031693	0.000000	0.000000	0.000000	58.827949	0.000000	0.000000	0.000000	0.122410	2.797654	193.437263	2.890015	0.676002	0.076656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.667177	187.458774	9.017696	2.625124	0.231229	0.000000	0.000000	2.000000	
-368.845320	-497.013785	-1626.382325	1740.169256	-70.005000	70.008000	1735.000000	2.000000	-0.036953	-0.018453	0.999147	14.090816	0.310958	0.346988	0.368181	1.228485	127.078936	0.000000	0.000000	0.229063	0.039302	56.307270	0.078452	0.141520	0.164368	0.389020	1.553682	194.614155	1.896644	0.708396	0.308637	0.135189	0.009937	0.000000	0.109596	0.358201	0.260228	0.517412	194.009726	1.981869	1.454905	0.699515	0.476085	0.132463	2.000000	
-490.701646	-830.808911	-1638.762182	1901.728961	-70.002000	59.999000	1897.000000	2.000000	-0.035298	-0.023846	0.999092	14.879882	6.877937	6.913513	4.594085	11.102521	111.834481	0.791115	0.478132	4.165256	0.917692	37.445388	0.718207	3.709280	1.826590	9.047766	5.932397	157.413091	7.205652	5.318487	5.128860	3.315511	0.384157	0.267604	2.137057	10.839047	2.871062	1.281255	150.115180	7.375267	5.177165	6.078542	12.646617	1.211203	2.000000	
-639.747075	-1239.930346	-1645.195872	2157.167828	-70.003000	49.999000	2153.000000	2.000000	-0.146050	-0.424391	-0.893623	57.989832	16.377569	4.604856	7.392725	9.426063	39.550629	12.055760	14.841185	5.669714	6.574720	25.516948	1.056984	9.876357	7.639869	19.226915	16.931245	63.431811	29.902585	30.033786	10.642714	9.683141	1.574593	2.966910	21.544385	30.045809	34.766932	11.309497	42.613097	18.453360	14.488881	9.267012	11.087585	3.456532	2.000000	
-1375.402136	-1364.753006	-1615.253305	2522.563189	-50.000000	40.004000	2519.000000	2.000000	0.136642	0.855525	0.499405	8.040451	4.910644	9.606135	53.098999	40.641657	34.117660	1.532208	0.846535	7.080366	6.270897	33.854448	4.414909	8.867474	9.104643	19.747158	19.142960	50.931100	30.424851	17.175342	14.122371	22.594930	3.474261	1.872817	4.347488	4.052363	3.756262	4.128684	28.703280	19.196622	34.983634	32.828872	35.648057	30.481922	2.000000	
-1030.025415	-951.509573	-1653.643619	2168.146683	-49.998000	50.000000	2164.000000	2.000000	-0.029547	-0.007966	0.999532	16.739685	5.868220	17.587886	16.779491	24.011297	85.367264	1.096994	0.728835	11.324773	1.782641	18.712914	1.143183	6.835214	5.045009	6.637668	14.416723	103.366669	16.529040	18.095096	15.233545	7.569574	5.128278	0.988863	5.127564	5.368309	3.090720	4.654057	95.381148	16.931760	21.639971	15.917893	20.969984	9.929732	2.000000	
-747.013631	-614.736055	-1643.057595	1906.716560	-50.000000	59.997000	1902.000000	2.000000	-0.039211	-0.023048	0.998965	20.757112	4.032104	3.966579	6.918335	14.527762	109.787684	0.364204	0.214047	0.820640	0.453254	38.158279	0.202213	1.037420	5.139436	2.180344	5.967485	161.194233	11.015104	7.549122	4.341844	1.152812	0.219987	0.234056	2.921131	4.618147	5.676849	0.863001	154.062477	7.195166	9.330770	9.747247	2.719260	2.631897	2.000000	
-517.371747	-341.624867	-1629.179845	1743.160360	-50.000000	70.006000	1738.000000	2.000000	-0.040689	-0.017757	0.999014	23.345975	0.218495	0.187458	0.368755	1.547455	130.539093	0.000000	0.000000	0.094054	0.087468	43.611247	0.034860	0.074503	0.172105	0.299743	1.731057	193.505431	2.639674	1.029560	0.421460	0.091608	0.000000	0.000000	0.062996	0.248308	0.216104	0.307381	193.439164	2.963474	1.709300	0.751340	0.228621	0.073312	2.000000	
-318.781969	-105.411294	-1617.973905	1652.444565	-50.000000	80.012000	1647.000000	2.000000	0.043707	0.013095	-0.998959	68.876422	0.000000	0.000000	0.000000	1.472314	92.433787	0.021516	0.000000	0.000000	0.000000	37.195961	0.000000	0.000000	0.000000	0.124115	4.606908	190.137375	3.940208	1.035209	0.156184	0.000000	0.000000	0.000000	0.000000	0.000000	0.007961	0.518065	186.247732	10.646536	2.242213	0.321572	0.015922	0.000000	2.000000	
-134.946607	113.266362	-1607.939111	1617.562376	-50.001000	90.001000	1612.000000	2.000000	0.042694	-0.023495	-0.998812	56.822692	0.000000	0.000000	0.000000	3.853517	84.524150	0.019990	0.000000	0.000000	0.000000	54.779651	0.000000	0.000000	0.000000	0.087998	21.466787	171.095136	7.146389	0.203690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004122	0.310785	167.992910	13.928172	17.496497	0.240686	0.026829	0.000000	2.000000	
-113.501646	134.714554	-1606.939453	1616.565817	-40.097000	89.998000	1611.000000	2.000000	-0.032590	0.002361	0.999466	37.200293	0.000000	0.000000	0.000000	13.872199	96.912742	0.022977	0.000000	0.000000	0.000000	51.991788	0.000000	0.000000	0.000000	0.091932	4.462721	166.070902	29.188571	0.185875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004727	0.333368	162.488604	14.639775	22.215203	0.282453	0.035870	0.000000	2.000000	
-332.825827	-48.953769	-1617.839157	1652.444565	-40.001000	79.985000	1647.000000	2.000000	-0.051883	-0.012799	0.998571	30.451195	0.000000	0.000000	0.000000	1.980816	123.447708	0.035001	0.000000	0.000000	0.000000	44.085279	0.000000	0.000000	0.000000	0.172612	3.695844	183.896397	9.928561	2.064011	0.210774	0.031801	0.000000	0.000000	0.000000	0.000000	0.015627	0.625725	180.557741	15.550538	2.624930	0.591953	0.033486	0.000000	2.000000	
-569.480427	-247.110288	-1629.942818	1744.157401	-40.000000	69.989000	1739.000000	2.000000	-0.044121	-0.011615	0.998959	24.037660	0.171117	0.115039	0.342548	1.620411	131.090883	0.018943	0.000000	0.043292	0.127716	42.432391	0.009873	0.043300	0.189007	0.312803	1.978626	190.595367	4.858665	1.320782	0.572610	0.118967	0.000000	0.000000	0.038312	0.179741	0.191151	0.389393	191.087145	5.311778	1.802300	0.809110	0.152758	0.038312	2.000000	
-842.549172	-475.757463	-1644.122492	1907.714087	-40.000000	60.009000	1903.000000	2.000000	-0.039778	-0.015356	0.999091	19.352124	3.386151	1.401256	7.130263	15.385429	112.339086	0.127198	0.122554	0.527845	0.398011	39.830083	0.102121	0.463662	1.418815	1.866592	9.033510	164.852127	9.803427	7.647460	3.731313	0.944699	0.136274	0.153940	0.693296	3.233295	3.543069	0.771971	158.669543	8.024354	12.182708	10.467095	1.451727	0.809002	2.000000	
-1181.960813	-760.128070	-1657.618471	2173.137143	-40.001000	50.006000	2169.000000	2.000000	-0.030461	-0.008360	0.999501	13.893060	5.279671	17.541295	16.939012	28.891438	90.569600	0.768080	0.370958	5.033948	1.059484	19.653454	2.633999	4.427734	3.143986	12.811102	12.994885	105.561728	16.107357	21.081077	13.253618	6.955892	1.028622	1.071187	4.121095	4.771195	1.958698	6.697138	93.112785	21.343647	25.370595	12.654717	21.421444	7.477499	2.000000	
-329.178018	67.898111	-1615.865316	1650.451163	-20.000000	79.984000	1645.000000	2.000000	-0.059222	-0.001861	0.998243	26.605757	0.000000	0.000000	0.000000	5.859842	128.538045	0.058898	0.000000	0.000000	0.000000	38.937458	0.000000	0.000000	0.014383	0.380253	4.845813	169.850044	7.712146	16.840068	0.310418	0.046873	0.000000	0.000000	0.000000	0.014383	0.045832	3.153455	167.230752	21.612022	3.881743	3.983950	0.077863	0.000000	2.000000	
-60.690087	165.314560	-1604.940139	1614.572711	-20.150000	89.999000	1609.000000	2.000000	-0.032813	0.058455	0.997751	57.647891	0.000000	0.000000	0.000000	35.269672	78.832288	0.035515	0.000000	0.000000	0.000000	28.214634	0.000000	0.000000	0.000000	0.088545	2.888347	158.444489	38.394982	0.183636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005570	0.557237	157.208516	15.739986	26.041030	0.391371	0.056290	0.000000	2.000000	
-88.037481	152.547739	-1605.939797	1615.569263	-29.999000	90.001000	1610.000000	2.000000	-0.051319	0.038834	0.997927	52.332451	0.000000	0.000000	0.000000	27.803397	87.195431	0.027102	0.000000	0.000000	0.000000	32.641620	0.000000	0.000000	0.000000	0.088573	2.562295	162.089822	35.085674	0.173635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005120	0.390687	159.119151	15.956518	24.161326	0.322642	0.044557	0.000000	2.000000	
-335.568939	9.968738	-1616.964487	1651.447862	-30.000000	80.007000	1646.000000	2.000000	-0.052152	-0.012271	0.998564	23.123195	0.000000	0.000000	0.000000	2.813921	127.744309	0.044164	0.000000	0.000000	0.000000	46.274411	0.000000	0.000000	0.000000	0.237170	4.016376	178.432762	10.792847	6.238243	0.244494	0.038108	0.000000	0.000000	0.000000	0.000000	0.019014	1.142200	175.365347	19.035291	3.172438	1.225320	0.040389	0.000000	2.000000	
-603.211916	-144.176180	-1629.096883	1743.160360	-29.999000	69.998000	1738.000000	2.000000	-0.042842	-0.009378	0.999038	25.483411	0.115132	0.064607	0.299563	1.721017	131.205430	0.023190	0.000000	0.009529	0.178119	40.900002	0.000000	0.022782	0.203947	0.341701	2.166408	188.620389	5.359191	2.065636	1.100625	0.119321	0.000000	0.000000	0.019043	0.124472	0.138307	0.531264	191.785066	4.457146	2.026236	0.812547	0.086876	0.019043	2.000000	
-912.239989	-322.183975	-1643.041000	1906.716560	-30.000000	59.996000	1902.000000	2.000000	-0.041692	-0.010401	0.999076	21.026004	2.900395	0.820203	7.288176	14.189977	115.880350	0.082762	0.012866	0.322230	0.556103	36.920934	0.051040	0.285648	1.079459	2.443145	13.237137	160.792947	13.441639	4.239535	1.819201	2.499283	0.110967	0.142104	0.265589	0.844133	2.712256	0.851635	158.622135	12.764337	11.629566	10.710617	1.011792	0.445837	2.000000	
-1297.439590	-544.100812	-1658.857998	2175.133339	-30.000000	49.994000	2171.000000	2.000000	0.297012	-0.089924	0.950630	8.905254	2.882500	10.294482	18.729993	55.725508	76.110570	0.579802	0.238700	1.984471	1.192980	23.355741	0.645809	1.875855	5.320897	19.913469	38.110393	67.508922	28.364076	25.701487	9.120716	3.033612	0.404765	2.840166	1.541375	2.360596	1.392836	6.890399	48.849998	49.924021	52.715448	15.021577	13.800996	4.662586	2.000000	
-619.903062	-37.497817	-1630.913287	1745.154447	-20.000000	69.992000	1740.000000	2.000000	-0.042998	-0.007711	0.999045	20.352304	0.058820	0.012949	0.224042	2.561838	132.346246	0.075280	0.000000	0.000000	0.237218	44.131304	0.000000	0.000000	0.255451	0.374546	2.680105	182.210759	5.464898	5.180022	3.714398	0.119821	0.000000	0.000000	0.012949	0.055208	0.147048	0.775974	188.025369	7.109566	2.612169	1.200002	0.048766	0.012949	2.000000	
-955.410821	-159.196307	-1645.854107	1909.709151	-20.000000	60.009000	1905.000000	2.000000	-0.046015	-0.008555	0.998904	21.586446	0.550173	0.527642	8.381358	13.906148	113.053223	0.082667	0.000000	0.098316	1.503930	40.310097	0.023275	0.139550	1.755368	6.007383	10.423871	160.446018	12.178364	6.352770	1.777551	0.801207	0.094642	0.052256	0.076702	0.285199	0.598395	1.096564	157.760603	13.997885	14.553034	10.636969	0.647187	0.295204	2.000000	
-1373.696739	-310.978761	-1661.472095	2178.127646	-19.999000	50.007000	2174.000000	2.000000	0.411680	-0.108328	0.904867	6.213392	1.613765	2.755685	14.967432	84.486466	63.637546	0.504694	0.056521	1.040678	1.500234	23.223588	0.225577	1.094251	6.713912	23.921332	34.816278	61.788918	31.861847	27.836847	7.003109	4.387363	0.350566	0.760276	0.633861	1.247210	0.679145	5.137274	44.135416	35.991684	75.254443	28.097243	4.317339	3.746109	2.000000	
-1407.167900	-67.831587	-1661.179526	2178.127646	-10.001000	49.995000	2174.000000	2.000000	0.437422	-0.155736	0.885668	8.092673	0.940648	1.504032	10.675619	89.396545	65.354631	0.582126	0.029926	0.619163	1.596224	21.208414	0.147093	0.776007	15.609582	18.730037	30.659876	64.804617	30.924987	23.704719	7.835529	6.225709	0.581844	0.341999	0.347320	0.744716	0.740420	5.422128	45.570927	33.974315	63.769260	44.999035	2.820992	1.268887	2.000000	
-968.964512	9.029249	-1645.604840	1909.709151	-10.001000	59.994000	1905.000000	2.000000	0.040506	0.005912	-0.999162	51.590817	0.174126	0.230073	2.499428	8.181565	75.641414	0.163073	0.000000	0.015027	7.444203	54.060273	0.015027	0.046924	5.833725	3.161290	12.269975	154.434090	11.965760	9.254854	2.290001	0.617368	0.110986	0.023124	0.036867	0.161679	0.420869	1.837164	155.906682	15.646144	18.025615	7.348189	0.427572	0.166095	2.000000	
-615.976797	70.860634	-1629.159107	1743.160360	-9.999000	70.004000	1738.000000	2.000000	-0.046721	-0.004925	0.998896	22.152879	0.030990	0.000000	0.141076	5.295883	129.846745	0.138909	0.000000	0.000000	0.315054	42.078464	0.000000	0.000000	0.279205	0.477994	3.332563	175.129189	4.018588	9.932402	6.673696	0.156363	0.000000	0.000000	0.000000	0.079856	0.146711	1.099137	183.149703	8.349495	5.351487	1.728464	0.095146	0.000000	2.000000	
-311.766050	124.113128	-1614.960651	1649.454468	-10.000000	80.000000	1644.000000	2.000000	-0.055881	0.009763	0.998390	29.557511	0.000000	0.000000	0.000000	9.088510	124.289800	0.094090	0.000000	0.000000	0.027594	36.942495	0.000000	0.000000	0.017856	0.743274	6.081286	163.760714	8.481235	20.486612	0.370703	0.058321	0.000000	0.000000	0.000000	0.038551	0.066669	3.660410	163.743919	20.862812	4.465273	7.038888	0.123478	0.000000	2.000000	
-1396.341054	177.509712	-1659.599351	2176.131440	-0.001000	49.993000	2172.000000	2.000000	0.381017	-0.153504	0.911736	7.711289	0.596060	1.037852	12.445366	82.055390	71.650214	0.990157	0.017288	0.367441	1.692896	21.436048	0.230012	0.614725	5.334432	22.334392	32.779696	67.464045	35.018153	15.695709	12.632086	5.073261	2.823490	0.186924	0.189579	0.554693	1.261597	6.067639	46.382569	41.482468	75.347789	24.220744	3.422351	0.883648	2.000000	
-950.774040	176.992676	-1642.092372	1905.719035	-0.005000	59.991000	1901.000000	2.000000	0.042952	0.002969	-0.999073	31.502789	0.059789	0.116180	1.584020	7.588379	71.766021	0.355977	0.000000	0.000000	7.997368	79.029477	0.000000	0.035016	6.607230	6.560912	12.743257	146.326131	10.132659	13.554626	3.153653	0.720161	0.166356	0.014881	0.000000	0.169581	0.550875	5.025493	149.555274	21.129313	13.918579	9.054822	0.482273	0.098909	2.000000	
-553.155754	276.900900	-1625.442907	1739.172229	10.000000	70.008000	1734.000000	2.000000	-0.040825	0.003673	0.999160	28.042960	0.000000	0.000000	0.000000	11.000362	125.599442	0.495116	0.000000	0.000000	0.356436	34.505684	0.000000	0.000000	0.365213	0.774653	5.825045	155.634695	10.004657	13.713510	13.095474	0.567267	0.019486	0.000000	0.031421	0.263503	0.532435	4.822503	164.807206	16.292307	9.050831	3.812015	0.387778	0.000000	2.000000	
-903.884990	339.087467	-1639.627902	1902.726476	9.998000	59.999000	1898.000000	2.000000	0.043841	-0.003029	-0.999034	22.769609	0.041722	0.168328	1.192250	7.675595	79.729770	0.663853	0.000000	0.000000	5.534073	82.224800	0.000000	0.051495	8.028403	6.514420	11.050473	147.226369	8.335257	12.267021	5.221627	1.006926	0.298010	0.000000	0.030618	0.251601	0.972259	10.611500	147.003667	22.761780	8.733902	8.855878	0.718746	0.060049	2.000000	
-1342.306521	416.947971	-1657.375224	2173.137142	10.002000	49.996000	2169.000000	2.000000	0.231380	-0.018293	0.972691	4.982553	0.208669	1.486425	15.937185	43.145443	107.067518	3.526098	0.079385	0.329483	1.648681	21.588559	0.408207	0.751291	8.124351	10.943156	39.497940	65.444789	34.943761	15.699175	14.238612	6.200358	3.748361	0.037569	0.053884	0.600961	3.755626	7.570401	44.902686	87.243518	21.535310	24.912094	8.140398	1.247553	2.000000	
-594.022425	176.715084	-1627.135268	1741.166288	0.003000	69.990000	1736.000000	2.000000	-0.046467	-0.002480	0.998917	26.459594	0.012486	0.000000	0.078810	6.870407	128.664570	0.267397	0.000000	0.000000	0.338896	37.307841	0.000000	0.000000	0.315927	0.605250	4.056709	168.803545	4.849356	11.252406	9.818039	0.285149	0.013619	0.000000	0.000000	0.133271	0.288759	1.878377	177.273476	10.024598	7.761602	2.443402	0.196516	0.000000	2.000000	
-285.983143	176.367819	-1614.870916	1649.454468	0.001000	79.982000	1644.000000	2.000000	-0.043155	0.012920	0.998985	30.827841	0.000000	0.000000	0.000000	11.646790	113.939487	0.144370	0.000000	0.000000	0.048468	43.393043	0.000000	0.000000	0.029451	2.416354	9.984919	152.886291	13.915033	20.280690	0.408713	0.078549	0.000000	0.000000	0.000000	0.062434	0.112174	4.032652	156.957756	23.111967	5.580786	9.924002	0.218228	0.000000	2.000000	
-249.954958	223.140422	-1614.045821	1648.457777	10.001000	80.014000	1643.000000	2.000000	0.068442	0.050940	-0.996354	58.278339	0.000000	0.000000	0.000000	8.098114	71.065323	0.219068	0.000000	0.000000	0.077143	62.262013	0.000000	0.000000	0.044259	11.938169	30.094772	122.168827	30.549419	4.674286	0.440400	0.089867	0.000000	0.000000	0.014703	0.086758	0.180025	5.604443	150.496081	23.400396	8.613739	11.217233	0.386622	0.000000	2.000000	
30.741213	173.372364	-1603.940473	1613.576165	10.000000	90.006000	1608.000000	2.000000	-0.008210	0.059467	0.998197	63.041988	0.000000	0.000000	0.000000	37.235239	69.516966	0.202255	0.000000	0.000000	0.000000	30.003553	0.000000	0.000000	0.000000	0.112023	21.609314	151.244370	26.750581	0.283712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007128	7.683979	144.130953	17.213875	29.934694	0.891810	0.137562	0.000000	2.000000	
60.286391	165.406519	-1602.940821	1612.579623	20.062000	89.996000	1607.000000	2.000000	0.007624	0.033168	0.999421	63.736050	0.000000	0.000000	0.000000	37.207471	69.425205	0.211066	0.000000	0.000000	0.000000	29.420207	0.000000	0.000000	0.000000	0.067017	27.223073	154.676804	17.858437	0.174669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004003	8.361713	144.672968	14.928432	31.378495	0.563951	0.090437	0.000000	2.000000	
-208.047881	263.360659	-1612.912051	1647.461090	20.002000	79.984000	1642.000000	2.000000	0.079415	0.077026	-0.993861	63.545881	0.000000	0.000000	0.000000	12.028284	66.147540	0.434745	0.000000	0.000000	0.106792	57.736759	0.000000	0.000000	0.076719	10.602845	42.494881	103.915709	39.955694	2.375409	0.468633	0.110109	0.000000	0.000000	0.020022	0.145085	0.354707	14.108768	129.611462	29.981643	10.910275	13.974517	0.884077	0.009443	2.000000	
-496.891895	368.797922	-1624.296641	1738.175204	20.000000	69.988000	1733.000000	2.000000	-0.037366	0.009201	0.999259	23.393208	0.000000	0.000000	0.053480	15.059607	124.981347	1.405582	0.013370	0.000000	0.362706	34.730699	0.000000	0.000000	0.501920	1.002033	11.329715	141.629375	12.073901	14.162796	17.167068	2.052144	0.081047	0.000000	0.076794	0.594252	1.233243	9.596291	148.210483	24.680688	7.937004	6.846788	0.779997	0.044460	2.000000	
-831.226783	490.913559	-1639.644460	1902.726476	20.000000	60.000000	1898.000000	2.000000	-0.041328	0.010396	0.999092	20.359436	0.031392	0.313854	0.881429	10.891114	123.748452	1.910593	0.021788	0.000000	1.234843	40.607099	0.000000	0.097022	4.003089	4.131856	11.257449	140.582766	9.359152	12.198391	16.083500	1.686715	0.600060	0.000000	0.078792	0.684768	2.042542	17.934104	140.892664	23.386736	7.940587	5.779823	1.114327	0.145657	2.000000	
-1246.296374	642.329036	-1653.789225	2168.146684	19.998000	50.006000	2164.000000	2.000000	0.134853	-0.039946	0.990060	4.691163	0.174410	3.929747	15.459340	33.795620	114.284791	2.980141	0.142540	0.427771	1.357206	22.757271	0.641893	1.132888	9.698415	12.840199	27.463501	73.379056	29.914695	11.497092	19.103055	9.720084	4.609123	0.000000	0.125379	0.942758	5.293483	13.199248	53.582248	72.028056	23.879903	19.763393	7.808026	3.377506	2.000000	
-1115.690760	845.589717	-1650.386682	2164.154348	29.883000	49.992000	2160.000000	2.000000	-0.034734	0.005110	0.999384	5.865943	0.356051	6.335635	14.255119	31.850820	111.052245	8.656419	0.234221	0.426430	1.075206	19.891911	0.584265	3.375592	7.473801	10.274150	16.871622	84.092066	18.061080	13.201532	23.466217	16.661255	5.938418	0.000000	0.259465	1.847483	11.542765	20.576016	86.034937	24.954736	22.685586	16.567941	13.440798	2.090272	2.000000	
-1409.885035	1414.975144	-1665.065336	2600.456314	40.000000	39.995000	2597.000000	2.000000	0.676771	0.327666	0.659254	7.060377	0.645298	4.858330	12.793877	61.923896	73.972244	11.959273	8.453254	5.716360	3.340945	9.276145	5.476488	15.025011	9.608405	10.381917	18.179765	32.468129	11.188284	13.696191	15.842643	39.787792	28.345373	0.020051	1.152898	10.162812	14.300702	16.318547	29.830638	26.379807	30.990081	28.932716	24.441492	17.470256	2.000000	
-947.090450	1025.992581	-1646.920746	2159.163968	39.999000	50.007000	2155.000000	2.000000	-0.034019	0.004966	0.999409	4.069640	2.319948	8.787601	11.347251	35.318585	98.172775	18.621593	0.285240	0.340150	1.195141	19.542076	0.668568	3.930958	6.544547	6.049029	16.648991	77.334563	20.720192	13.423834	20.398503	19.872407	14.408407	0.000000	0.786714	5.632833	24.632094	11.769690	76.691297	25.251785	18.768075	12.234718	20.716396	3.516398	2.000000	
-610.616196	743.232833	-1633.584359	1895.743928	40.000000	60.000000	1891.000000	2.000000	-0.039221	0.011421	0.999165	7.646000	0.112086	0.444888	1.268620	32.053521	127.686875	9.055977	0.081583	0.000000	0.809179	20.841270	0.062822	0.613420	1.906709	2.633967	9.990103	110.014806	23.410693	13.678606	27.636723	6.887816	3.164336	0.000000	0.584037	4.724835	14.863036	15.885690	101.761608	25.609944	14.602325	13.749792	7.096327	1.122407	2.000000	
-339.742171	515.524285	-1620.560091	1734.187141	40.002000	69.990000	1729.000000	2.000000	0.244029	-0.442091	0.863137	10.563863	0.000000	0.018218	0.212189	66.964790	79.917403	9.441631	0.026247	0.000000	1.846933	31.008727	0.000000	0.064448	4.781119	2.404123	34.606543	103.922761	22.734892	13.659148	15.476318	2.177895	0.172753	0.000000	0.373292	5.977666	8.247886	5.591041	45.510857	40.189798	20.904777	69.606386	3.328947	0.269350	2.000000	
113.277146	134.766664	-1602.940821	1612.579623	40.085000	89.996000	1607.000000	2.000000	0.010482	0.026274	0.999600	56.078714	0.000000	0.000000	0.000000	28.388856	77.905992	0.768971	0.000000	0.000000	0.000000	36.857467	0.000000	0.000000	0.000000	0.015111	25.911234	163.520992	10.353189	0.199473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.479076	148.128885	13.166270	28.931924	0.253951	0.039895	0.000000	2.000000	
87.753652	152.620606	-1602.940825	1612.579623	29.898000	90.000000	1607.000000	2.000000	0.020167	0.045695	0.998752	61.539415	0.000000	0.000000	0.000000	35.962772	72.419608	0.256713	0.000000	0.000000	0.000000	29.821493	0.000000	0.000000	0.000000	0.027509	30.147182	158.740059	10.949605	0.135645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002179	8.646590	145.795625	15.883614	29.290106	0.328273	0.053613	0.000000	2.000000	
-425.208326	448.084502	-1622.573018	1736.181166	29.892000	70.003000	1731.000000	2.000000	-0.095475	0.075922	0.992532	30.283714	0.000000	0.000000	0.075988	25.781657	118.097007	4.408595	0.018997	0.000000	0.597787	20.736256	0.000000	0.000000	1.130873	1.350130	14.381552	129.511011	14.738530	14.074418	14.212495	10.491066	0.109925	0.000000	0.140972	1.437379	4.035589	11.331591	124.446174	30.254219	10.117455	16.739597	1.400942	0.096083	2.000000	
