-6.995097	1612.466562	-279.334382	1636.497798	84.721000	9.990000	1631.000000	2.000000	-0.102636	0.985157	0.137588	20.972144	11.668053	1.494638	17.823050	16.202971	61.822625	5.023653	3.405924	3.349960	5.970553	52.266428	9.200096	16.991977	3.611326	15.524796	23.035144	39.905815	37.761272	8.409054	4.387694	5.095809	36.077018	1.488109	3.909764	13.696662	11.763099	23.941462	20.770343	35.131165	17.138738	32.312301	25.307622	14.540733	1.000000	
-10.806492	1612.757254	-136.492862	1618.558940	84.720000	4.981000	1613.000000	2.000000	-0.125938	-0.990893	-0.047660	32.340679	2.681517	6.424867	17.240158	23.538683	47.717396	13.116691	3.775074	7.454790	7.305617	38.404530	23.777422	6.077978	8.317266	6.066009	46.156529	36.744147	16.409851	17.533328	17.178081	4.703517	17.035873	1.898501	1.855843	1.727089	19.853660	31.749451	27.417201	21.740254	15.007142	24.652476	29.926118	24.172265	1.000000	
-14.538782	1613.506016	3.873215	1613.576165	84.721000	-0.013000	1608.000000	2.000000	-0.093888	-0.985488	-0.141418	32.707157	2.065460	4.296255	11.296591	17.972074	63.750458	0.552725	1.408846	16.483410	15.310241	34.156782	23.281705	2.507146	23.971202	9.715370	40.245805	27.673273	28.064125	16.176678	19.273492	3.441435	5.649769	1.205489	0.143485	2.456323	2.330219	41.794303	28.988925	44.164879	15.894607	20.337863	19.982447	22.701460	1.000000	
145.262682	1603.017930	3.508496	1609.590022	90.403000	0.000000	1604.000000	2.000000	-0.060229	0.990307	0.125156	47.400190	0.412402	0.634099	7.577479	19.306827	70.378073	0.255998	0.203356	0.189574	6.875531	46.766471	11.507216	0.236974	0.717402	21.927715	26.129936	73.492298	37.676057	4.957214	9.770129	0.231194	13.353866	0.094588	0.115188	0.220359	19.749740	33.929919	29.780094	70.924711	16.706551	13.372859	14.037179	1.068812	1.000000	
137.637161	1601.841824	-137.065032	1613.576165	89.999000	5.017000	1608.000000	2.000000	-0.035704	0.991823	0.122525	24.650273	3.777855	4.311503	3.710849	18.798139	69.078180	5.823705	1.239059	2.040384	15.049838	51.520215	7.915377	4.377750	3.827766	14.455376	19.591484	56.925371	46.352059	18.956761	6.124629	10.026116	11.447309	0.343293	4.363332	4.619788	12.365454	24.869888	19.502216	58.163020	24.156908	25.115245	10.926166	15.574690	1.000000	
141.379411	1600.253464	-278.908144	1630.518028	90.000000	10.012000	1625.000000	2.000000	0.135539	-0.974232	-0.180283	37.338255	1.731857	1.483223	5.165478	9.878763	57.074024	15.388746	4.339712	8.677371	28.504124	30.418446	21.451777	13.919188	4.442961	8.416136	42.076156	42.404679	40.690604	11.829023	5.521079	2.749346	6.499050	0.876663	6.203464	18.849321	29.024333	29.374625	13.844979	16.406557	20.685547	29.696203	19.443556	15.594750	1.000000	
145.242502	1599.458370	-425.367579	1661.415071	90.001000	15.015000	1656.000000	2.000000	0.244481	-0.933262	-0.263157	25.514616	2.503480	1.283365	16.175599	7.118292	50.741016	12.557633	11.931588	33.463922	23.403974	15.306514	25.312095	7.331372	4.532755	18.446701	46.542159	34.932562	17.569335	15.482102	4.672055	13.110781	12.068082	5.072129	4.381770	26.412001	16.608320	12.957157	13.776163	9.857979	9.741987	21.322078	43.251649	36.618766	1.000000	
149.182204	1597.398860	-577.949472	1705.275356	89.999000	20.008000	1700.000000	2.000000	-0.060336	-0.679361	0.731320	25.471309	21.039897	3.400582	7.429575	16.676390	53.376146	11.282985	2.606689	24.770518	23.767481	10.178428	8.278038	7.412762	3.125827	8.585405	13.270443	58.288922	16.894859	16.761191	5.998188	27.263962	34.120403	17.762860	6.498704	10.388744	7.737391	6.059268	14.309412	4.251054	7.168987	27.018829	58.415154	40.389597	1.000000	
153.498719	1595.914397	-740.662150	1766.093157	90.001000	25.007000	1761.000000	2.000000	-0.055531	-0.566035	0.822509	37.490316	26.544745	5.673056	6.921340	6.981168	63.618031	5.334161	5.182060	18.014894	13.237951	11.002278	5.523430	6.216062	5.946100	3.540462	20.565834	52.397387	12.163944	13.610933	4.948902	21.744340	53.342606	11.100159	26.692196	5.707892	15.786484	3.699797	16.311592	14.927278	4.747351	24.859643	41.116284	35.051323	1.000000	
158.061779	1592.444157	-915.982053	1843.877719	90.000000	30.011000	1839.000000	2.000000	-0.052523	-0.423737	0.904261	42.312931	26.230052	12.596895	10.507766	9.994782	58.205092	4.343093	9.466419	5.212052	9.186783	11.944135	8.577878	7.805188	8.084878	12.801851	16.901335	53.034926	11.481863	7.552149	5.663287	18.847427	49.249218	19.557450	19.468576	15.350587	2.790338	14.894930	29.127678	11.568865	6.248175	14.147158	44.697227	22.149015	1.000000	
163.108875	1589.724322	-1109.782464	1945.622019	89.999000	35.013000	1941.000000	2.000000	-0.151588	-0.988414	0.007730	18.266298	9.457092	2.537018	7.119345	22.892607	44.107719	20.152885	8.080229	4.054801	18.140892	45.191114	3.303159	11.461416	10.614826	11.547058	16.196367	79.812395	22.680812	7.025018	14.414768	17.585306	5.358874	5.681198	18.990988	7.430900	11.717665	13.037256	67.032111	12.062114	12.973571	29.564304	15.342431	6.167463	1.000000	
-1209.966110	1639.459778	1084.459677	2308.224240	50.002000	60.012000	2303.000000	3.000000	0.024273	0.989732	0.140859	19.561785	5.598411	3.245019	6.347679	6.691088	58.853054	13.169732	30.646413	15.025010	16.885279	23.976528	1.060755	5.760730	11.224687	14.955117	16.780668	67.614513	36.069850	16.551201	8.698405	15.249218	6.034857	2.746054	27.223934	16.694331	12.082746	24.299762	55.148122	14.438397	5.576115	20.290740	17.395836	4.103962	1.000000	
-1215.212869	1654.171264	872.748679	2230.406946	49.999000	65.011000	2225.000000	3.000000	-0.045799	-0.984404	-0.169856	46.940807	8.655221	17.801424	26.768547	12.275022	44.470828	5.299981	6.120722	3.485037	6.125551	22.056860	2.791222	13.851456	4.439348	12.042010	24.316582	78.787634	36.145490	14.176215	7.834337	3.327088	2.288617	4.472849	22.333419	5.145046	7.084230	30.314799	54.599225	21.284992	5.225277	21.518741	19.499301	8.522121	1.000000	
-1254.719185	1708.497753	690.638356	2229.409371	49.996000	70.012000	2224.000000	3.000000	-0.030680	-0.994882	-0.096270	28.487203	8.605080	7.017516	31.426653	15.212561	48.925577	3.574191	3.014435	2.351936	4.799219	46.585627	3.117483	14.860331	5.612700	13.017942	18.822789	96.867444	24.700261	9.057958	5.085216	6.354162	2.503715	1.181708	13.806273	3.620810	4.212246	18.143253	79.236144	21.763959	8.635726	25.564102	16.310048	7.525729	1.000000	
-1254.506823	1716.587068	492.910352	2182.525864	50.001000	75.019000	2177.000000	3.000000	-0.076534	-0.996633	-0.029406	36.743364	3.983838	4.014787	33.855629	15.049115	57.224259	2.116602	1.873309	2.414718	4.503358	38.221020	3.264307	18.350853	9.592521	6.639920	14.590356	110.835133	13.388530	9.592519	4.217866	6.403275	3.124720	1.720177	3.432676	4.291430	2.741131	16.251303	92.744471	19.123645	4.765204	27.933113	19.181903	7.814946	1.000000	
-1250.676715	1719.649844	301.440395	2147.615921	49.998000	80.017000	2142.000000	3.000000	-0.077006	-0.996941	-0.013330	42.528739	1.928949	5.580240	33.718810	14.244870	61.468206	1.509956	2.053448	2.924016	4.840201	29.202565	1.569696	17.790715	11.955165	7.877382	9.263905	119.293436	11.151830	7.174103	2.210890	6.393127	5.319749	2.575623	1.960630	4.220538	2.445990	11.873892	103.419548	12.173378	6.092295	20.763300	26.806012	7.668794	1.000000	
-1248.019121	1724.331209	114.439061	2131.658074	50.002000	85.023000	2126.000000	3.000000	-0.124560	-0.992199	-0.005023	38.224998	3.562134	5.138134	32.256123	10.909295	67.066305	1.007998	2.356152	6.591744	6.722808	26.164310	1.398798	11.577477	9.779371	8.786818	7.822562	128.108126	9.729913	6.976952	4.490364	6.978059	4.351561	2.903912	1.913147	3.352310	1.713450	5.280263	114.607474	8.364266	5.339843	15.147053	36.037591	5.340693	1.000000	
-1246.137349	1729.275540	-70.476658	2132.655421	49.996000	90.009000	2127.000000	3.000000	0.093531	0.994654	-0.043759	50.355901	12.794971	0.861777	4.552004	3.633153	58.663428	0.677629	1.885554	24.879853	20.404899	21.290830	0.975961	9.262584	9.717287	10.914083	7.441074	127.667149	7.519587	8.832411	7.115076	9.046857	1.507929	2.169561	3.948783	10.102521	1.210110	7.253041	107.228981	10.911407	4.526386	10.448429	37.139623	5.061157	1.000000	
-1006.621229	1710.842325	-64.979875	1986.074053	54.993000	89.999000	1980.000000	3.000000	-0.073328	-0.996816	0.031331	25.412635	4.016971	1.713559	13.131769	3.675640	79.739960	4.126620	15.808340	2.735362	3.521412	46.117731	5.320580	2.585186	7.457839	15.053426	6.195615	139.996586	10.785785	5.676483	1.480053	2.087343	3.361103	16.151998	5.606548	4.160127	4.233302	13.140504	123.744092	9.817406	1.080170	1.637366	14.666002	5.762486	1.000000	
-1008.671526	1706.289396	108.117500	1985.077113	55.000000	84.985000	1979.000000	3.000000	-0.100037	-0.994777	0.020261	33.875543	3.742812	1.950909	13.431297	4.127113	74.259641	4.610456	14.536581	3.134613	3.464871	42.866165	6.312148	11.126119	6.618122	5.209014	8.068738	138.921105	8.510588	3.532964	3.469957	1.984780	6.246464	16.482493	4.276954	2.583030	2.449145	14.090080	129.896235	5.934401	1.405588	2.425183	13.075230	7.381660	1.000000	
-1011.376225	1702.275565	281.961302	2000.031536	55.001000	79.986000	1994.000000	3.000000	0.076730	0.996782	0.023218	37.934512	2.944670	1.754445	5.713275	2.394420	81.637434	2.548307	4.869026	2.890470	14.500505	42.812936	4.372053	4.706751	4.981563	3.053668	9.061076	138.243661	5.303421	8.179075	3.362879	1.468545	17.267307	7.800202	3.801519	2.636413	1.824685	19.387521	134.606759	4.808067	1.922287	3.669219	12.755216	6.788112	1.000000	
-1014.321411	1698.289547	460.086767	2030.939473	55.000000	74.981000	2025.000000	3.000000	0.078687	0.996469	0.029273	41.262739	1.858500	1.360687	5.475758	2.296331	86.286640	4.662050	3.006360	2.154756	10.769923	40.866255	2.159558	5.696479	2.375501	2.821249	12.941991	137.690883	9.414879	13.198221	3.531679	1.242988	8.926572	3.711697	5.209239	2.555842	2.741187	27.557155	124.730323	9.061100	4.685264	4.862780	7.926491	6.958922	1.000000	
-980.758837	1625.210547	1010.899562	2150.608087	55.000000	59.995000	2145.000000	3.000000	0.091524	0.986020	0.139243	38.523907	2.246401	1.851627	2.559529	3.122007	64.775520	18.511003	18.638343	6.144161	9.536801	34.090701	1.039461	8.040561	6.356714	10.097299	29.858191	69.982683	33.196104	21.908033	6.958217	7.382249	5.180488	0.734820	22.451350	14.663636	11.245841	44.862791	54.239779	28.974813	6.249606	7.604240	7.796505	1.176619	1.000000	
-1018.494676	1686.898959	838.824559	2141.631655	54.999000	64.987000	2136.000000	3.000000	0.038468	0.976673	0.211261	42.859751	2.348001	2.071196	4.903757	3.298792	74.632180	12.451258	13.259764	3.967460	10.756982	29.450860	0.748067	14.394521	6.990538	6.439583	33.423699	80.356378	21.790576	22.024804	7.267153	3.273019	3.291664	0.910653	20.701165	6.937302	7.426429	61.256384	56.468011	18.895054	6.306219	5.872507	11.221387	4.004890	1.000000	
-1015.801578	1691.958654	643.749339	2075.810720	54.999000	69.993000	2070.000000	3.000000	0.073225	0.996891	0.029077	38.168009	1.468494	1.342946	5.790275	2.849825	79.507563	8.116587	3.744738	3.442337	10.779849	44.789379	1.147300	14.181877	2.284304	5.088014	12.622838	116.092900	25.892730	9.267962	4.386082	2.309500	6.726493	1.804538	7.736821	3.113734	6.005758	36.338508	99.349923	20.658308	3.394161	7.219760	7.778212	6.600277	1.000000	
-780.767489	1612.906797	953.729488	2029.942399	60.000000	60.007000	2024.000000	3.000000	0.085867	0.985790	0.144380	48.589198	2.616927	0.989697	1.427427	3.791622	67.700044	22.709585	11.862688	3.102172	6.134405	31.076235	0.942883	14.430893	5.912637	5.914350	27.669131	70.492034	28.868207	25.784291	11.765272	4.984566	3.235735	0.599006	20.771688	15.225657	13.272328	59.343168	47.398976	18.927166	16.478929	4.955059	2.495606	0.532416	1.000000	
-810.990271	1673.726131	790.727996	2020.968863	59.999000	65.012000	2015.000000	3.000000	0.133486	0.973178	0.187365	62.944704	1.935028	0.362928	2.568743	2.800070	77.163504	18.801203	4.621687	1.091281	6.430927	21.279925	0.519274	14.918235	2.906588	3.820938	29.773389	80.733650	43.295301	11.862204	4.969165	3.240622	3.960634	0.585891	10.847209	12.964093	16.720700	55.695546	65.618402	20.279012	7.234749	5.020232	3.586189	1.447977	1.000000	
-807.650932	1677.441908	606.863050	1958.160909	59.997000	70.006000	1952.000000	3.000000	0.072762	0.996989	0.026804	45.236799	2.124551	0.496571	3.782919	2.059925	76.119022	4.702005	3.305976	1.767517	13.431017	46.973697	2.338434	14.161045	2.009630	5.555932	13.643738	111.670068	15.382843	16.753947	1.620943	1.971254	14.892165	3.497678	5.482605	4.015022	12.719711	39.337001	84.602789	25.783581	6.094258	9.287212	6.603682	2.576460	1.000000	
-805.555960	1682.937653	432.633328	1915.299231	59.997000	75.022000	1909.000000	3.000000	0.077676	0.996690	0.024007	42.129671	2.596457	0.849547	4.207533	1.462178	71.312392	3.076437	4.736309	3.118726	8.277291	58.233459	4.792001	12.940818	2.051296	3.189615	12.297750	118.583395	6.583557	13.671868	0.904664	1.534675	23.450363	8.180552	4.903016	3.754794	3.670229	26.853731	110.506998	7.904423	15.202979	11.321039	4.890077	2.812163	1.000000	
-801.946290	1685.668480	264.830264	1885.399466	60.000000	80.020000	1879.000000	3.000000	0.079960	0.996587	0.020510	43.850161	7.990376	2.217563	2.904899	2.813339	70.070055	4.339736	7.947118	13.547197	4.785803	39.533754	9.236127	4.131020	2.795465	2.981589	7.578999	112.158578	7.098069	12.648877	1.549603	1.295348	38.526325	23.207247	8.994966	4.860200	3.293829	18.386303	120.881774	6.125357	2.931392	3.063868	4.246675	4.008388	1.000000	
-799.067489	1689.266472	100.921146	1871.447339	60.000000	85.022000	1865.000000	3.000000	-0.097860	-0.994953	0.022161	31.894591	7.073735	12.885211	2.133977	2.959054	61.565619	14.210552	21.922036	5.463839	2.858044	37.033342	32.208685	3.929822	4.288498	3.649430	5.932586	112.628155	7.226463	4.096546	2.028330	1.859939	22.151546	38.618502	8.390172	4.514490	14.427164	12.707632	104.665422	5.603295	1.709319	1.716117	3.947840	3.700048	1.000000	
-795.484823	1691.753318	-61.324966	1870.450786	60.003000	90.011000	1864.000000	3.000000	0.068790	0.997156	-0.030786	55.633147	8.566033	16.565696	1.282073	2.779578	59.878576	3.905293	22.072704	14.326906	1.267861	13.722132	16.554456	4.917105	5.447262	5.302749	7.588739	111.300641	16.816903	11.701927	3.887662	5.801374	10.681181	40.207784	21.089794	4.368093	4.732382	17.327867	94.988621	6.349372	3.225591	1.669771	3.537393	2.503332	1.000000	
-608.620715	1675.722953	-57.901245	1783.765440	64.994000	89.999000	1777.000000	3.000000	-0.067023	-0.997315	0.029519	20.284081	31.052862	13.918054	1.358877	7.077215	56.104945	16.048997	27.191687	5.265648	1.721106	19.976527	26.505317	19.021745	9.978188	10.227357	8.736997	80.558159	9.545654	4.188629	3.203545	5.732017	22.302394	33.389889	42.446019	19.275753	5.632964	14.533881	54.776318	11.504035	4.372090	5.173561	4.218499	4.676991	1.000000	
-611.550573	1672.823237	97.403584	1783.765440	65.000000	84.988000	1777.000000	3.000000	0.097814	0.994971	-0.021547	49.859174	23.175603	3.636923	2.213954	6.334545	46.970484	17.512637	22.936744	7.503744	3.549843	16.306350	24.839103	9.154901	6.031459	3.378610	7.614131	74.424128	15.571655	4.446698	10.733799	3.083412	40.722104	38.780945	18.927318	18.044554	13.413530	22.370520	64.200818	6.433447	2.772842	3.285574	5.163016	6.607436	1.000000	
-605.043854	1596.152763	1109.598322	2035.924887	65.000000	54.990000	2030.000000	3.000000	0.069727	0.997123	0.029721	34.169251	13.014739	1.956997	1.683970	9.867631	51.714443	23.459449	7.784696	4.474519	3.551073	48.323233	3.882230	8.359353	13.158003	22.218493	24.081179	41.697237	30.486940	11.222957	15.830450	16.202682	12.860477	2.352226	26.973635	20.181412	29.326711	31.827334	44.372937	22.754076	16.051052	2.711374	1.816763	1.632481	1.000000	
-602.148405	1602.215487	911.538247	1939.221273	65.000000	59.990000	1933.000000	3.000000	0.079213	0.985834	0.147841	47.448372	4.212827	0.706348	1.995846	6.032201	71.931304	21.166123	4.845544	0.508552	2.705704	38.447180	1.237803	14.330501	5.166738	7.827802	37.206981	56.960899	46.004693	18.432946	3.954007	7.148767	1.728863	0.772314	15.085665	15.263887	18.964904	65.755956	30.097865	27.348942	21.872452	1.405725	2.671683	0.760606	1.000000	
-624.849339	1660.590927	755.099477	1928.256763	65.000000	64.990000	1922.000000	3.000000	0.133398	0.972167	0.192601	49.727383	2.629015	0.000000	3.384439	4.270606	78.685465	15.820544	3.842942	0.875332	4.323490	36.440785	0.776279	14.351658	4.188333	5.454457	36.675473	65.298202	43.521678	19.483289	2.322828	4.675076	3.252727	0.657864	9.775423	13.509116	16.274322	53.396292	60.961099	26.135718	11.029067	2.214483	4.200616	1.846000	1.000000	
-621.812917	1664.940341	579.811609	1869.454237	65.000000	69.992000	1863.000000	3.000000	0.077629	0.996713	0.023164	38.880594	2.642279	0.098833	4.773878	2.515915	84.382472	6.362983	3.855431	2.352238	19.020858	35.114519	3.183714	13.009279	3.154152	5.371341	19.841493	102.810194	18.650552	9.849801	1.139604	3.385160	19.604710	4.766121	6.385774	5.433090	14.281594	40.018287	71.655446	17.798861	15.362751	3.340127	15.525260	5.432688	1.000000	
-618.510461	1668.144619	413.797638	1826.606182	65.000000	74.985000	1820.000000	3.000000	0.083595	0.996281	0.020880	35.404475	3.614512	0.500684	4.683103	3.561763	71.761404	5.572095	13.954724	6.196400	19.939267	34.811574	7.750922	12.033614	2.532369	5.064986	16.728294	96.069535	7.155944	14.364855	1.116698	2.470692	34.712091	11.200999	14.346762	7.392417	5.227982	35.383222	78.623604	5.986001	8.938275	18.675190	8.970653	5.254895	1.000000	
-615.273394	1671.044418	253.778149	1798.709022	64.999000	79.987000	1792.000000	3.000000	0.083555	0.996357	0.017091	56.846423	7.147757	1.776711	3.919669	6.119058	51.530802	6.339752	24.988234	7.918329	6.663900	26.749365	21.058545	4.968902	3.553584	4.873895	9.545694	81.730290	13.690634	5.909432	2.460472	2.393210	49.815341	35.618215	7.245139	18.931448	3.935128	22.062399	83.741284	6.191915	3.879598	4.306061	6.180924	7.907890	1.000000	
-441.797710	1586.006247	1069.269897	1963.145217	70.001000	55.010000	1957.000000	3.000000	-0.073373	-0.996227	-0.046359	44.305692	17.469033	1.966939	1.282007	24.840758	45.399952	28.135991	6.178806	0.274669	3.891165	26.254989	11.873686	27.318273	12.595641	14.435637	38.477304	37.316793	30.862877	17.140152	3.042112	5.221199	1.716324	9.750572	24.962481	25.836732	23.525514	30.685980	33.157688	15.185844	29.721624	3.404353	1.889169	1.880042	1.000000	
-438.681964	1591.966836	878.513444	1870.450786	70.000000	60.012000	1864.000000	3.000000	-0.109220	0.928998	0.353602	48.859505	8.179606	0.470336	2.420086	10.274420	46.660944	28.073325	11.633434	0.118467	2.788689	40.521187	1.520409	5.868724	14.528723	21.011607	27.771455	47.645700	35.908659	26.264212	12.952952	6.041705	0.485854	0.614941	34.233128	13.330198	8.430197	50.625238	28.854755	25.624813	33.119311	1.538152	3.048370	0.580899	1.000000	
-454.678527	1647.892502	726.642196	1857.495934	70.004000	65.014000	1851.000000	3.000000	-0.105335	-0.936723	-0.333848	47.122690	3.538620	0.000000	6.972066	14.940687	47.010337	23.601058	6.568664	0.641631	5.483318	44.120929	0.892522	7.395332	7.831680	10.821149	63.633875	34.672729	20.681105	31.215311	10.109071	10.897598	1.849627	0.625498	16.067445	13.016554	24.203811	24.306364	49.565570	30.729630	28.107054	3.568812	7.701356	2.107906	1.000000	
-451.064536	1650.650458	557.523986	1799.705294	70.001000	70.014000	1793.000000	3.000000	0.075169	0.996944	0.021269	41.452055	3.144951	0.084667	9.499941	4.152295	68.676781	12.343306	3.607711	6.166124	21.884649	28.987520	3.511941	4.296798	11.598669	11.559663	26.819694	92.804102	19.366407	8.708550	1.085014	5.021200	15.227965	4.497375	6.689137	10.100435	15.766405	30.069495	71.072227	14.479290	11.881773	2.350984	15.853624	17.239256	1.000000	
-447.788520	1653.818593	397.446409	1758.861605	70.000000	75.020000	1752.000000	3.000000	0.082929	0.996407	0.017200	33.037660	6.499610	0.385347	8.739613	5.487464	55.681818	15.404120	14.443366	11.630466	23.633041	25.057496	10.939684	5.510013	4.359956	16.922821	18.736385	85.411688	8.359130	16.892942	1.188301	2.987876	28.691205	23.321934	3.940313	19.954521	7.239039	34.216545	56.275163	7.016111	8.093932	3.618170	25.955064	10.369206	1.000000	
-444.331009	1656.186932	243.577387	1731.968574	70.001000	80.016000	1725.000000	3.000000	0.019092	-0.194853	0.980647	14.179650	20.045786	5.025654	10.096420	18.067978	31.885190	8.803009	20.517499	24.522318	29.145861	17.710636	46.429383	4.862773	6.723765	21.542787	24.627803	32.851715	8.782054	10.794556	2.814919	4.913656	35.656589	56.172580	21.208681	17.866159	4.243421	7.228101	27.946025	8.193073	4.465315	13.329600	18.860856	20.486187	1.000000	
-440.792835	1657.915450	92.893390	1718.025362	70.000000	85.023000	1711.000000	3.000000	0.082676	0.981192	-0.174432	21.870151	18.652105	5.312160	3.578099	16.566770	50.825892	24.369047	32.456771	8.528214	6.121617	11.719175	52.554343	7.418508	5.796125	4.820268	18.865477	28.455388	12.283760	9.930314	5.865759	15.040889	38.969169	41.203949	28.502760	36.644339	11.333242	11.949112	19.048298	11.317682	4.689836	7.973193	9.177007	18.160583	1.000000	
-437.561606	1660.429577	-55.898159	1718.025362	70.000000	90.009000	1711.000000	3.000000	0.156899	0.986867	-0.038434	21.618910	26.235026	9.212632	15.202424	12.798865	32.022260	51.135073	17.528912	4.021291	2.387723	7.836884	50.792256	12.919562	6.221318	3.676249	17.302573	34.714565	14.834715	7.072048	15.894622	14.341664	22.230428	27.356035	19.869581	43.469782	15.012148	16.502837	29.291654	8.239448	6.474297	8.601403	10.839648	14.343167	1.000000	
-316.326699	1577.851047	1045.936249	1919.286103	74.106000	54.988000	1913.000000	3.000000	-0.040046	-0.990590	0.130876	51.652261	10.270066	1.600627	1.121502	17.656114	51.973404	16.984635	12.459795	0.050134	2.348090	33.883373	6.615824	22.688986	5.644788	20.745115	52.009459	32.620130	30.847849	15.402431	4.208801	8.034975	1.181642	1.560905	30.946154	18.872957	26.473219	38.163284	26.398857	12.650610	38.197726	1.647817	3.028472	2.059999	1.000000	
-316.326699	1577.851047	1045.936249	1919.286103	74.106000	54.988000	1913.000000	3.000000	-0.040046	-0.990590	0.130876	51.652261	10.270066	1.600627	1.121502	17.656114	51.973404	16.984635	12.459795	0.050134	2.348090	33.883373	6.615824	22.688986	5.644788	20.745115	52.009459	32.620130	30.847849	15.402431	4.208801	8.034975	1.181642	1.560905	30.946154	18.872957	26.473219	38.163284	26.398857	12.650610	38.197726	1.647817	3.028472	2.059999	1.000000	
-320.233572	1608.007579	872.956602	1857.495934	74.105000	59.993000	1851.000000	3.000000	0.139017	-0.981858	0.128951	35.951270	22.614088	0.000000	3.058339	17.199111	56.963246	8.187373	12.539934	0.033447	4.846285	38.606907	3.083332	7.916170	15.952291	26.254139	29.339740	40.739260	31.355933	29.309069	6.250401	9.642905	0.156761	0.414315	43.472874	6.950235	13.188021	36.300238	26.634007	14.977793	50.944803	2.387114	4.191405	0.539196	1.000000	
-320.233572	1608.007579	872.956602	1857.495934	74.105000	59.993000	1851.000000	3.000000	0.139017	-0.981858	0.128951	35.951270	22.614088	0.000000	3.058339	17.199111	56.963246	8.187373	12.539934	0.033447	4.846285	38.606907	3.083332	7.916170	15.952291	26.254139	29.339740	40.739260	31.355933	29.309069	6.250401	9.642905	0.156761	0.414315	43.472874	6.950235	13.188021	36.300238	26.634007	14.977793	50.944803	2.387114	4.191405	0.539196	1.000000	
-324.519148	1638.871542	710.885740	1815.646206	74.108000	64.992000	1809.000000	3.000000	-0.137687	-0.561706	-0.815800	36.862435	4.728761	0.000000	19.843918	17.306944	42.256196	7.873979	18.683147	0.545448	14.385526	37.513646	1.034552	19.096479	13.602280	11.481496	30.407653	44.272836	19.418869	18.112796	4.431834	36.573624	1.567581	0.640434	42.662371	8.645138	9.319866	19.861889	46.027810	8.761705	27.637504	11.315343	22.623887	2.504053	1.000000	
-324.519148	1638.871542	710.885740	1815.646206	74.108000	64.992000	1809.000000	3.000000	-0.137687	-0.561706	-0.815800	36.862435	4.728761	0.000000	19.843918	17.306944	42.256196	7.873979	18.683147	0.545448	14.385526	37.513646	1.034552	19.096479	13.602280	11.481496	30.407653	44.272836	19.418869	18.112796	4.431834	36.573624	1.567581	0.640434	42.662371	8.645138	9.319866	19.861889	46.027810	8.761705	27.637504	11.315343	22.623887	2.504053	1.000000	
-320.735977	1641.080096	545.507742	1758.861605	74.105000	69.992000	1752.000000	3.000000	-0.073124	-0.997322	0.001209	61.494163	4.009393	0.114032	25.583181	7.769965	59.082512	11.589738	3.573298	2.726124	7.106612	16.950983	4.775090	4.821916	4.855536	15.186926	36.372194	90.844920	19.128390	8.060530	1.355142	7.020748	7.578609	4.671477	6.906103	9.020784	19.100037	34.242509	62.186916	10.691874	20.396503	3.216275	14.518266	15.049256	1.000000	
-320.735977	1641.080096	545.507742	1758.861605	74.105000	69.992000	1752.000000	3.000000	-0.073124	-0.997322	0.001209	61.494163	4.009393	0.114032	25.583181	7.769965	59.082512	11.589738	3.573298	2.726124	7.106612	16.950983	4.775090	4.821916	4.855536	15.186926	36.372194	90.844920	19.128390	8.060530	1.355142	7.020748	7.578609	4.671477	6.906103	9.020784	19.100037	34.242509	62.186916	10.691874	20.396503	3.216275	14.518266	15.049256	1.000000	
-316.896036	1643.065977	389.258581	1718.025362	74.110000	74.985000	1711.000000	3.000000	-0.061787	-0.960024	0.273013	45.092142	16.843960	0.358181	20.435685	10.057337	40.915367	16.838546	4.519171	13.379079	9.891969	21.668563	21.797148	14.044597	11.719146	23.282139	33.928876	45.801020	16.206140	15.635153	1.591040	4.432737	11.562006	23.923204	2.917974	27.280534	17.960451	27.536315	32.637774	18.452570	12.627048	4.560048	14.832916	17.271167	1.000000	
-316.896036	1643.065977	389.258581	1718.025362	74.110000	74.985000	1711.000000	3.000000	-0.061787	-0.960024	0.273013	45.092142	16.843960	0.358181	20.435685	10.057337	40.915367	16.838546	4.519171	13.379079	9.891969	21.668563	21.797148	14.044597	11.719146	23.282139	33.928876	45.801020	16.206140	15.635153	1.591040	4.432737	11.562006	23.923204	2.917974	27.280534	17.960451	27.536315	32.637774	18.452570	12.627048	4.560048	14.832916	17.271167	1.000000	
-313.359838	1644.615618	238.728348	1691.137529	74.106000	79.987000	1684.000000	3.000000	0.019092	-0.194853	0.980647	24.408336	19.322749	2.514032	18.649909	12.816880	31.294991	17.291883	13.209642	15.011856	38.351795	7.127929	49.427800	9.664894	8.791710	20.521930	16.270698	27.159579	22.393046	10.018220	2.971797	6.540506	26.239821	74.822873	10.947478	15.771202	5.242950	5.307854	22.330014	4.469991	8.204833	7.843979	21.408946	23.649881	1.000000	
-313.359838	1644.615618	238.728348	1691.137529	74.106000	79.987000	1684.000000	3.000000	0.019092	-0.194853	0.980647	24.408336	19.322749	2.514032	18.649909	12.816880	31.294991	17.291883	13.209642	15.011856	38.351795	7.127929	49.427800	9.664894	8.791710	20.521930	16.270698	27.159579	22.393046	10.018220	2.971797	6.540506	26.239821	74.822873	10.947478	15.771202	5.242950	5.307854	22.330014	4.469991	8.204833	7.843979	21.408946	23.649881	1.000000	
